category,image_path,defect_type,label,anomaly_score
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\022.png,good,0,0.7488294243812561
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\023.png,good,0,0.748033344745636
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\024.png,good,0,0.773331344127655
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\025.png,good,0,0.759894073009491
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\026.png,good,0,0.7423279881477356
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\027.png,good,0,0.7789769172668457
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\028.png,good,0,0.7651850581169128
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\029.png,good,0,0.7554728388786316
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\030.png,good,0,0.7722015380859375
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\031.png,good,0,0.7354592084884644
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\good\032.png,good,0,0.7478297352790833
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\000.png,gray_stroke,1,0.7950531840324402
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\001.png,gray_stroke,1,0.8058893084526062
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\002.png,gray_stroke,1,0.7933879494667053
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\003.png,gray_stroke,1,0.7864996790885925
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\004.png,gray_stroke,1,0.7836430668830872
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\005.png,gray_stroke,1,0.798827588558197
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\006.png,gray_stroke,1,0.8307514190673828
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\007.png,gray_stroke,1,0.8149297833442688
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\008.png,gray_stroke,1,0.7940976023674011
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\009.png,gray_stroke,1,0.7904993295669556
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\010.png,gray_stroke,1,0.7797090411186218
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\011.png,gray_stroke,1,0.8417169451713562
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\012.png,gray_stroke,1,0.7585397362709045
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\013.png,gray_stroke,1,0.8534743189811707
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\014.png,gray_stroke,1,0.8068338632583618
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\gray_stroke\015.png,gray_stroke,1,0.7751604914665222
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\000.png,oil,1,0.8647945523262024
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\001.png,oil,1,0.8942298889160156
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\002.png,oil,1,0.8521564602851868
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\003.png,oil,1,0.8817684054374695
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\004.png,oil,1,0.8442020416259766
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\005.png,oil,1,0.8850259780883789
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\006.png,oil,1,0.8308461308479309
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\007.png,oil,1,0.8702091574668884
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\008.png,oil,1,0.9067813754081726
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\009.png,oil,1,0.823424756526947
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\010.png,oil,1,0.8908953666687012
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\011.png,oil,1,0.8674706816673279
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\012.png,oil,1,0.8880903124809265
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\013.png,oil,1,0.8794630169868469
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\014.png,oil,1,0.8531265258789062
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\015.png,oil,1,0.8741056323051453
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\016.png,oil,1,0.8479740023612976
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\oil\017.png,oil,1,0.8232319951057434
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\000.png,rough,1,0.8460453152656555
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\001.png,rough,1,0.8925788998603821
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\002.png,rough,1,0.7660032510757446
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\003.png,rough,1,0.8647165298461914
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\004.png,rough,1,0.853162944316864
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\005.png,rough,1,0.7751443386077881
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\006.png,rough,1,0.8135286569595337
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\007.png,rough,1,0.8604738116264343
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\008.png,rough,1,0.9280248880386353
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\009.png,rough,1,0.9054075479507446
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\010.png,rough,1,0.9221607446670532
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\011.png,rough,1,0.8493884205818176
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\012.png,rough,1,0.8681087493896484
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\013.png,rough,1,0.8616258502006531
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\rough\014.png,rough,1,0.854297935962677
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\000.png,defective,1,0.8986695408821106
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\001.png,defective,1,0.847078263759613
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\002.png,defective,1,0.8393398523330688
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\003.png,defective,1,0.8216835260391235
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\004.png,defective,1,0.7888765931129456
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\005.png,defective,1,0.9082817435264587
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\006.png,defective,1,0.7978068590164185
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\007.png,defective,1,0.7936219573020935
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\008.png,defective,1,0.8850496411323547
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\009.png,defective,1,0.8462004065513611
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\010.png,defective,1,0.9122723937034607
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\011.png,defective,1,0.7962813377380371
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\012.png,defective,1,0.8984333276748657
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\013.png,defective,1,0.7955923080444336
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\014.png,defective,1,0.8862802386283875
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\015.png,defective,1,0.8475425839424133
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\016.png,defective,1,0.9067015647888184
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\017.png,defective,1,0.9286767244338989
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\018.png,defective,1,0.7739140391349792
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\019.png,defective,1,0.8566476106643677
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\020.png,defective,1,0.862230122089386
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\021.png,defective,1,0.7841935157775879
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\022.png,defective,1,0.9020273089408875
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\023.png,defective,1,0.9424059987068176
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\024.png,defective,1,0.8182764053344727
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\025.png,defective,1,0.9009653329849243
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\026.png,defective,1,0.8727601170539856
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\027.png,defective,1,0.8031004071235657
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\028.png,defective,1,0.8217660784721375
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\defective\029.png,defective,1,0.9178032875061035
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\000.png,good,0,0.7298312187194824
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\001.png,good,0,0.7337989807128906
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\002.png,good,0,0.7370700240135193
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\003.png,good,0,0.7323457598686218
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\004.png,good,0,0.7407457232475281
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\005.png,good,0,0.7544264793395996
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\006.png,good,0,0.7891740202903748
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\007.png,good,0,0.8023363351821899
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\008.png,good,0,0.7389054298400879
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\009.png,good,0,0.7163248062133789
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\010.png,good,0,0.7681159377098083
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\test\good\011.png,good,0,0.7765316367149353
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\000.png,bent_lead,1,0.7660488486289978
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\001.png,bent_lead,1,0.7674226760864258
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\002.png,bent_lead,1,0.7937495112419128
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\003.png,bent_lead,1,0.793653666973114
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\004.png,bent_lead,1,0.800317108631134
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\005.png,bent_lead,1,0.8155009150505066
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\006.png,bent_lead,1,0.814755916595459
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\007.png,bent_lead,1,0.8188486099243164
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\008.png,bent_lead,1,0.8338598608970642
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\bent_lead\009.png,bent_lead,1,0.8070446252822876
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\000.png,cut_lead,1,0.8053580522537231
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\001.png,cut_lead,1,0.7542590498924255
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\002.png,cut_lead,1,0.7859033942222595
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\003.png,cut_lead,1,0.8044402003288269
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\004.png,cut_lead,1,0.7933943867683411
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\005.png,cut_lead,1,0.7807015776634216
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\006.png,cut_lead,1,0.7912296652793884
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\007.png,cut_lead,1,0.7879322171211243
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\008.png,cut_lead,1,0.7677141427993774
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\cut_lead\009.png,cut_lead,1,0.7950599789619446
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\000.png,damaged_case,1,0.8237068057060242
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\001.png,damaged_case,1,0.8774704933166504
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\002.png,damaged_case,1,0.8060795068740845
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\003.png,damaged_case,1,0.839669406414032
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\004.png,damaged_case,1,0.8640649914741516
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\005.png,damaged_case,1,0.8402408957481384
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\006.png,damaged_case,1,0.8154768347740173
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\007.png,damaged_case,1,0.8190301060676575
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\008.png,damaged_case,1,0.8577001690864563
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\damaged_case\009.png,damaged_case,1,0.8796654939651489
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\000.png,good,0,0.7655176520347595
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\001.png,good,0,0.7628178000450134
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\002.png,good,0,0.7578299641609192
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\003.png,good,0,0.7732133865356445
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\004.png,good,0,0.7498626112937927
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\005.png,good,0,0.7477585077285767
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\006.png,good,0,0.7744612097740173
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\007.png,good,0,0.7480147480964661
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\008.png,good,0,0.7790523767471313
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\009.png,good,0,0.7400649785995483
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\010.png,good,0,0.7762707471847534
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\011.png,good,0,0.7288498282432556
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\012.png,good,0,0.7494930624961853
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\013.png,good,0,0.7416949272155762
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\014.png,good,0,0.7643486857414246
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\015.png,good,0,0.7721901535987854
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\016.png,good,0,0.7420332431793213
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\017.png,good,0,0.7500476241111755
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\018.png,good,0,0.7660936713218689
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\019.png,good,0,0.7786595821380615
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\020.png,good,0,0.740431010723114
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\021.png,good,0,0.7636294960975647
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\022.png,good,0,0.7485733032226562
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\023.png,good,0,0.7570234537124634
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\024.png,good,0,0.746296226978302
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\025.png,good,0,0.783333957195282
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\026.png,good,0,0.7974798083305359
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\027.png,good,0,0.7467989921569824
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\028.png,good,0,0.7784072160720825
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\029.png,good,0,0.786274254322052
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\030.png,good,0,0.7303827404975891
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\031.png,good,0,0.7772688865661621
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\032.png,good,0,0.782681941986084
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\033.png,good,0,0.7325096130371094
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\034.png,good,0,0.7714143395423889
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\035.png,good,0,0.7509267330169678
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\036.png,good,0,0.7620387673377991
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\037.png,good,0,0.7721473574638367
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\038.png,good,0,0.7818597555160522
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\039.png,good,0,0.7339074015617371
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\040.png,good,0,0.7619664072990417
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\041.png,good,0,0.7825572490692139
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\042.png,good,0,0.7822876572608948
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\043.png,good,0,0.7578518986701965
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\044.png,good,0,0.7908662557601929
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\045.png,good,0,0.7718128561973572
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\046.png,good,0,0.7496351599693298
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\047.png,good,0,0.7496190667152405
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\048.png,good,0,0.7439895868301392
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\049.png,good,0,0.7452184557914734
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\050.png,good,0,0.7151697874069214
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\051.png,good,0,0.7878057956695557
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\052.png,good,0,0.7811285853385925
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\053.png,good,0,0.7592127323150635
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\054.png,good,0,0.761127769947052
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\055.png,good,0,0.7838420867919922
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\056.png,good,0,0.784301221370697
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\057.png,good,0,0.754431426525116
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\058.png,good,0,0.7834766507148743
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\good\059.png,good,0,0.7658267021179199
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\000.png,misplaced,1,0.7945061922073364
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\001.png,misplaced,1,0.8590155839920044
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\002.png,misplaced,1,0.7242529988288879
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\003.png,misplaced,1,0.6972433924674988
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\004.png,misplaced,1,0.8224002718925476
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\005.png,misplaced,1,0.9009975790977478
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\006.png,misplaced,1,0.816127598285675
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\007.png,misplaced,1,0.871642529964447
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\008.png,misplaced,1,0.9122195243835449
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\test\misplaced\009.png,misplaced,1,0.8450377583503723
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\000.png,color,1,0.8653110861778259
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\001.png,color,1,0.8908849954605103
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\002.png,color,1,0.8749814033508301
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\003.png,color,1,0.9126644134521484
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\004.png,color,1,0.8699977993965149
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\005.png,color,1,0.9195601344108582
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\006.png,color,1,0.8925995230674744
