category,image_path,defect_type,label,anomaly_score
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\242.png,good,0,0.6734206676483154
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\107.png,good,0,0.7009248733520508
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\231.png,good,0,0.7285217642784119
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\093.png,good,0,0.7277187705039978
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\059.png,good,0,0.7280228734016418
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\011.png,good,0,0.7345884442329407
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\155.png,good,0,0.6572785973548889
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\200.png,good,0,0.7108498811721802
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\012.png,good,0,0.7080305814743042
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\032.png,good,0,0.7521719336509705
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\070.png,good,0,0.7480854392051697
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\057.png,good,0,0.7434015274047852
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\088.png,good,0,0.6992142200469971
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\151.png,good,0,0.7172674536705017
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\147.png,good,0,0.7481521368026733
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\034.png,good,0,0.7280676960945129
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\157.png,good,0,0.5084983706474304
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\171.png,good,0,0.5673443078994751
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\091.png,good,0,0.5102863311767578
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\228.png,good,0,0.5018534064292908
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\039.png,good,0,0.5985211730003357
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\159.png,good,0,0.534609854221344
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\122.png,good,0,0.5033831000328064
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\198.png,good,0,0.5773183107376099
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\146.png,good,0,0.5171421766281128
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\200.png,good,0,0.5227474570274353
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\062.png,good,0,0.5883616805076599
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\165.png,good,0,0.5003084540367126
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\114.png,good,0,0.505126416683197
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\158.png,good,0,0.5411354899406433
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\087.png,good,0,0.5256304740905762
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\085.png,good,0,0.5489835739135742
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\153.png,good,0,0.5953361392021179
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\054.png,good,0,0.4951236844062805
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\031.png,good,0,0.519939661026001
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\108.png,good,0,0.526012122631073
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\106.png,good,0,0.5293049216270447
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\088.png,good,0,0.5427448153495789
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\075.png,good,0,0.6693316698074341
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\011.png,good,0,0.5575272440910339
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\035.png,good,0,0.5932998061180115
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\190.png,good,0,0.5176457762718201
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\120.png,good,0,0.5437034964561462
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\009.png,good,0,0.531322181224823
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\013.png,good,0,0.61812824010849
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\191.png,good,0,0.49846670031547546
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\225.png,good,0,0.5789013504981995
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\097.png,good,0,0.4890906512737274
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\155.png,good,0,0.579905092716217
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\117.png,good,0,0.687379777431488
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\170.png,good,0,0.5709515810012817
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\100.png,good,0,0.47460222244262695
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\033.png,good,0,0.5055715441703796
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\223.png,good,0,0.5090479850769043
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\235.png,good,0,0.5236564874649048
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\012.png,good,0,0.5569207072257996
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\224.png,good,0,0.6225323677062988
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\147.png,good,0,0.5210947394371033
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\145.png,good,0,0.5266990661621094
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\164.png,good,0,0.5133216977119446
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\176.png,good,0,0.5899255275726318
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\212.png,good,0,0.5698267221450806
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\168.png,good,0,0.49900856614112854
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\train\good\089.png,good,0,0.5283328294754028
